Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat
W2	54	135	122609	187.25	W3	54	135	121154	164.14	W4	54	135	121995	195.97	W5	54	135	121476	208.6	W6	54	135	121642	64.64	W7	54	135	120879	173.35	W8	54	135	121083	205.27	W9	54	135	119649	158.71	W10	54	135	121072	174.37	W11	54	135	121779	164.32	W12	54	135	121360	155.61
W2	54	150	135431	212.81	W3	54	150	135004	188.78	W4	54	150	135428	225.1	W5	54	150	136395	251.95	W6	54	150	135956	89.66	W7	54	150	134960	201.45	W8	54	150	136188	246.76	W9	54	150	133843	182.44	W10	54	150	135173	202.13	W11	54	150	135571	189.38	W12	54	150	133650	172.53
W2	54	165	149065	253.64	W3	54	165	148993	213.41	W4	54	165	149255	281.05	W5	54	165	144102	424.11	W6	54	165	146494	139.32	W7	54	165	148131	231.32	W8	54	165	148959	326.15	W9	54	165	147129	207.44	W10	54	165	148393	231.91	W11	54	165	148393	214.02	W12	54	165	149120	201.92
W2	54	180	163236	395.26	W3	54	180	162877	267.49	W4	54	180	153653	445.72	W5	54	180	144109	424	W6	54	180	138077	224.2	W7	54	180	162070	305.31	W8	54	180	155660	460.2	W9	54	180	161333	244.67	W10	54	180	163128	309.03	W11	54	180	162924	271.32	W12	54	180	161864	231.68
W2	54	195	163523	461.84	W3	54	195	171782	414.78	W4	54	195	153561	445.64	W5	54	195	143869	423.99	W6	54	195	138169	211.36	W7	54	195	167849	390.13	W8	54	195	155719	460.29	W9	54	195	173809	339.07	W10	54	195	168632	399.81	W11	54	195	171676	428.65	W12	54	195	175725	318.04
W2	54	210	162459	462.57	W3	54	210	171909	415.08	W4	54	210	153599	445.79	W5	54	210	143771	424.24	W6	54	210	138135	212.42	W7	54	210	167842	390.03	W8	54	210	155521	459.96	W9	54	210	173561	339.51	W10	54	210	168296	399.76	W11	54	210	171712	428.75	W12	54	210	177335	375.29
W2	54	225	162454	462.47	W3	54	225	172097	415.24	W4	54	225	153612	445.79	W5	54	225	143861	424.15	W6	54	225	138105	207.36	W7	54	225	167928	389.99	W8	54	225	155586	460.05	W9	54	225	173464	339.16	W10	54	225	168133	399.5	W11	54	225	172130	428.68	W12	54	225	175981	375.15
W2	54	240	162451	462.34	W3	54	240	171660	414.52	W4	54	240	153549	445.66	W5	54	240	144191	424.14	W6	54	240	138177	221.63	W7	54	240	167928	390.14	W8	54	240	155466	459.81	W9	54	240	172283	339.04	W10	54	240	168122	400	W11	54	240	170292	429.25	W12	54	240	177402	375.26
W2	54	255	162137	461.77	W3	54	255	171944	414.72	W4	54	255	153527	445.71	W5	54	255	143895	424.1	W6	54	255	138187	215.69	W7	54	255	167793	390.09	W8	54	255	155699	460.24	W9	54	255	173737	339.17	W10	54	255	167813	400.28	W11	54	255	171437	428.62	W12	54	255	177202	375.26
W2	56	15	38580.6	113.04	W3	56	15	41809.7	114.23	W4	56	15	36707.4	113.03	W5	56	15	33862.4	112.96	W6	56	15	30264.1	44.26	W7	56	15	45436.6	117.01	W8	56	15	44291.6	118.87	W9	56	15	48399	117.02	W10	56	15	52238.2	119.91	W11	56	15	41010.9	113.77	W12	56	15	43109.8	114.21
W2	56	30	38545.2	112.97	W3	56	30	41910.5	114.15	W4	56	30	36700.1	113.33	W5	56	30	33900.8	112.94	W6	56	30	31136.7	45.02	W7	56	30	46026.4	116.93	W8	56	30	44387.3	119.22	W9	56	30	48807.5	116.98	W10	56	30	52242.5	119.94	W11	56	30	41114	114.13	W12	56	30	43176.2	114.19
W2	56	45	43456.2	114.79	W3	56	45	43251.2	114.61	W4	56	45	43382.8	115.94	W5	56	45	43408.7	117.77	W6	56	45	44004.7	46.9	W7	56	45	45948.8	117.02	W8	56	45	44339.1	118.88	W9	56	45	48955.9	117	W10	56	45	52707.6	119.98	W11	56	45	43227.3	114.62	W12	56	45	43308.8	114.43
W2	56	60	57118.4	121.07	W3	56	60	56877.8	119.66	W4	56	60	57437.9	122.72	W5	56	60	57196.5	125.24	W6	56	60	58069.1	47	W7	56	60	56822.7	121.47	W8	56	60	56836.7	125.7	W9	56	60	56243.4	119.88	W10	56	60	56721.3	121.7	W11	56	60	56877.2	119.44	W12	56	60	56673.5	118.63
W2	56	75	70871.7	127.78	W3	56	75	70507.3	124.2	W4	56	75	70486.6	130.51	W5	56	75	71336.7	134.8	W6	56	75	72057.6	50.57	W7	56	75	70337.3	128.78	W8	56	75	70568	134.46	W9	56	75	70092.4	126.37	W10	56	75	69953.2	128.25	W11	56	75	70520.2	124.45	W12	56	75	70264.3	122.78
W2	56	90	84808.6	135.18	W3	56	90	83943.5	131.57	W4	56	90	84214.8	138.78	W5	56	90	84960.7	144.07	W6	56	90	84942.2	54.55	W7	56	90	83275.8	136.59	W8	56	90	84068.2	143.7	W9	56	90	83877.4	132.23	W10	56	90	83663.6	136.74	W11	56	90	84097.1	131.84	W12	56	90	84270.5	129.63
W2	56	105	95697.2	143.31	W3	56	105	96155.8	141.18	W4	56	105	95588	148.99	W5	56	105	96615	159.01	W6	56	105	97024	54.36	W7	56	105	95785.5	143.15	W8	56	105	96093.8	156.2	W9	56	105	95103.1	137.37	W10	56	105	95554.6	144.1	W11	56	105	96485.5	141.16	W12	56	105	95333.5	137.28
W2	56	120	108894	163.29	W3	56	120	108208	152.56	W4	56	120	108838	167.23	W5	56	120	109710	185.49	W6	56	120	110032	67.25	W7	56	120	108584	156.25	W8	56	120	108521	180.24	W9	56	120	107867	146.1	W10	56	120	107952	157.02	W11	56	120	108852	151.49	W12	56	120	107457	143.29
W2	56	135	121394	187.43	W3	56	135	120671	164.17	W4	56	135	122040	193.74	W5	56	135	122725	210.04	W6	56	135	122334	69.11	W7	56	135	120487	173.09	W8	56	135	120957	207.28	W9	56	135	120230	159.14	W10	56	135	120838	174.59	W11	56	135	120748	163.78	W12	56	135	120917	155.28
W2	56	150	135164	215.17	W3	56	150	135294	189.52	W4	56	150	136038	227.03	W5	56	150	136604	253.17	W6	56	150	136700	87.38	W7	56	150	134419	201.12	W8	56	150	135417	247.25	W9	56	150	134779	181.28	W10	56	150	134870	202.71	W11	56	150	134870	187.58	W12	56	150	135596	174.8
W2	56	165	148776	255.92	W3	56	165	148348	215.34	W4	56	165	150012	285.64	W5	56	165	143186	427.63	W6	56	165	146230	149.17	W7	56	165	148448	232.02	W8	56	165	149493	331.35	W9	56	165	148977	208.96	W10	56	165	149122	233.33	W11	56	165	148117	215.53	W12	56	165	147020	200.18
W2	56	180	162997	468.67	W3	56	180	163024	270.2	W4	56	180	153627	447.86	W5	56	180	143052	427.65	W6	56	180	137916	213.43	W7	56	180	163629	307.98	W8	56	180	155038	465.27	W9	56	180	162977	246.72	W10	56	180	162883	311.14	W11	56	180	163663	283.5	W12	56	180	163344	236.66
W2	56	195	163185	468.71	W3	56	195	172004	421.47	W4	56	195	153939	447.85	W5	56	195	144171	427.65	W6	56	195	137729	223.39	W7	56	195	167599	395.15	W8	56	195	154903	464.84	W9	56	195	173512	343.71	W10	56	195	167725	404.15	W11	56	195	171175	434.62	W12	56	195	175937	318.34
W2	56	210	163036	468.68	W3	56	210	172067	421.94	W4	56	210	153479	448	W5	56	210	143194	428.15	W6	56	210	137797	211.06	W7	56	210	167866	395.14	W8	56	210	155139	465.46	W9	56	210	173593	343.5	W10	56	210	167741	404.21	W11	56	210	171025	434.08	W12	56	210	176789	382.59
W2	56	225	163078	468.86	W3	56	225	171862	421.49	W4	56	225	153441	447.83	W5	56	225	143234	427.77	W6	56	225	137576	214.6	W7	56	225	167866	395.35	W8	56	225	154803	464.57	W9	56	225	173444	343.42	W10	56	225	167530	404.04	W11	56	225	171314	434.55	W12	56	225	176427	382.04
W2	56	240	163379	468.73	W3	56	240	171849	421.45	W4	56	240	153370	447.77	W5	56	240	142935	427.7	W6	56	240	137869	205.05	W7	56	240	167630	395.08	W8	56	240	155161	465.6	W9	56	240	173303	343.55	W10	56	240	167782	403.99	W11	56	240	171889	434.54	W12	56	240	176488	382.07
W2	56	255	163543	469.5	W3	56	255	171849	421.43	W4	56	255	153809	447.96	W5	56	255	143060	427.71	W6	56	255	137637	216.12	W7	56	255	167609	395.29	W8	56	255	154845	464.6	W9	56	255	174111	343.81	W10	56	255	168071	404.21	W11	56	255	171404	434.45	W12	56	255	176801	382.61
